original_id,duplicate_id,type,difficulty,expected_score_min,expected_score_max,description
e09dfb28-1fb4-4e78-9134-a848d171d348,cc2d94ed-d70e-44bf-9c60-2862f1b4c44a,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~56m"
fdf26733-6f62-4ee2-abc7-30a2bd9cc22d,221312c8-a587-40d0-80ca-265452b42923,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~114m"
e1496b21-4e43-4cff-a30a-e77e1b7a4fe5,14999046-9260-4e32-8c71-13486a7645d1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~57m"
394780fc-bd8d-4893-b103-362b60fc6e63,94513e1f-a446-4193-9903-f7056d54ef3a,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~108m"
6fecff4f-5c82-4bbe-ab4a-dacf899d2037,f51aa3e0-3e11-427a-90e7-8bf7946ddfef,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~82m"
01093d00-d02e-42ea-9043-4a3f089ee19e,facbaf9c-0cdf-4bcb-96e1-2e957fa0eb43,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~109m"
103e4f87-8c01-409a-839e-39753c3a0961,947c77ed-f769-4b44-a4b1-9d8a7a5d2677,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~132m"
50a6131f-c745-4116-ab01-d51c3550af82,d61f7977-9155-4f79-9511-4cede8176d85,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~107m"
9b2b36a7-92ee-4447-8167-60bd74a5f361,6bb37455-a359-48ad-b6bc-a8777fd383fd,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~134m"
4073e55c-ac7f-4ecf-9e36-bbc2db884f86,7151acb4-a6a4-4256-8e5d-92d4274a42db,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~130m"
7be07cab-bfec-435b-b30a-8dac7784b57d,0f5cdf13-ef9c-4a00-bdf4-40b4a3eac2cb,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~94m"
9e2de6bb-2a58-403a-998b-015159659f9c,df4dc811-2a28-458e-9c30-268c10f1ab03,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~135m"
d23766ed-6fa8-48bc-bd69-ca01b3a804cb,fd4e28e7-3b7c-4cbd-92d9-5a4f34d7ab02,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~101m"
c8f06486-e26b-4f27-9794-b5d40f96ea10,c4951e28-7c74-414c-acfe-479fda7dcfac,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~60m"
0680f80e-6e16-4d91-b62f-0f62ff8a165d,bc4395d4-c30d-4029-81ee-52b031a6de92,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~134m"
bbea90fc-e09a-43a9-942e-f0f68857935c,a80cff64-6ee8-449b-b31e-c86dec8411d4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~28m"
7da622b0-7f2d-42ea-b032-2689765f7a8c,4d39ece2-f752-46fa-9eb7-491e9a1617fa,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~52m"
a3d4b65a-6cb8-4e53-a2df-9c862115e34a,5a7d4201-dab5-421e-92f8-412af2051c56,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~138m"
c1b3d1d8-1035-4e5b-8201-f17626e7e3e7,d2eb8654-f337-41cc-ba23-b17dc63c2776,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~86m"
053dcd44-9f4a-462c-8b2a-7216e7063dcb,b0cd1946-8259-4ddb-9b03-35ffaf66b293,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~62m"
ba7de39b-ba4d-41b7-b74c-6a0bffb94c03,c1fecded-968c-48a9-a0d0-403c430f4174,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~23m"
487b7493-31b1-441f-a797-a6a99cd1f7a4,7f211fdc-2391-4702-8329-4248681438ff,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~40m"
0e31e57f-0ed2-4f0c-a247-da76a1ce6243,ea0f43dc-4506-40c2-8d69-606f93849b4b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~50m"
4efb5218-1c4e-4a0c-a772-34229ceb57ec,6ab402e9-af3f-4316-8e4b-33b9f44d3238,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~145m"
ace9c00b-63ca-400d-a0a6-218ea617d852,7ba7f734-6408-492a-bf85-e7882f600380,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~121m"
957cb0e0-4f43-4357-8d40-3a659860c878,8d2ae9a5-9d14-4a1f-87ee-c7209886d9a8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~41m"
34bd350c-a939-4a9a-931c-b37bd07fedd7,babad6d7-c758-4441-be3b-11fd7ab567c1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~127m"
8384650f-7365-4d2a-b602-69933b66df9c,e65e9dfe-bbf4-4be0-b633-ca00d9c43624,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~76m"
d912e7f1-c1df-4f73-89ce-3ec0e7b0f8e7,dc83d267-3070-4901-89cf-6a05f27fefe9,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~26m"
83d6a275-2ec7-41e0-9369-12a56051c87f,60f02518-9a63-4740-9bad-730e1338f2e5,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~22m"
7baf9614-2b06-475c-acd3-6e0f1475cead,e8594c5b-dfae-401d-915d-778ecc48cb30,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~76m"
3af2b36c-9fa0-4648-b71f-306d96e8960c,c113ba56-13b3-4b36-97c3-c05a7602993e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~35m"
b6c95b83-073c-4bd9-89f6-e95f9d71408f,446aa826-06d5-4f42-80b1-bcf2326c8cb2,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~118m"
050bf3b6-34f5-49c4-a887-38395a1c6091,eee7b140-e0d0-4458-8497-8934ccdee3bf,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~116m"
c6e890b8-16be-40cf-a447-3bd95b020a2d,a56c686c-e3c7-4cef-b22b-7fa4ba0efe2b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~80m"
480c7c9b-cd81-45be-9ea2-019fe79ad17b,82e780c0-8134-4484-9fb4-415a6f51c1fc,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~117m"
98ab0e1a-b292-4007-a562-33c0fa54da9e,faf31ef8-e251-4d16-a734-07d5d24c1f2b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~29m"
10e07d3d-d25a-4879-9dd7-c8f18a49e40a,d19e4db1-1a4f-4c9e-a5e5-ad4ada3142df,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~80m"
7cb852fc-01aa-4bc4-9dcb-cf164b5a0b86,6c5ed801-f8e1-48e6-9ba9-51d5cb0187a0,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~62m"
d4ff269d-fe36-4d47-9451-a24b60b5033d,553e0414-cba1-47ed-9ebe-e94a86ec3deb,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~137m"
cb7e3ad0-fab6-4c36-aea3-c7552e95edfb,8c9cd4bd-e3e7-410d-8962-87223e672195,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~140m"
9b016e0c-c83e-4ae6-b96e-154f6e789af4,bd4dab00-4594-42c8-b085-c1cd19f54e3b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~46m"
a7f08bfc-4fdf-42f2-a0f7-f07d70471ac6,f325c961-bc4d-440d-900f-a059a69ea714,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~89m"
7eec087e-bdca-4c9d-a24b-d55e4cab125e,8a1c507d-ceb7-4973-bcfa-5d5244eb3467,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~114m"
10c30315-e4d6-4c69-af43-726adfd65d87,22f1c7f6-b333-4163-9335-60bc439bce6d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~77m"
db0889db-18a0-4dd7-b321-ca997c22dd62,08946580-e8ca-4fb3-9c29-590138b6c543,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~91m"
4d8212a0-9a13-436e-899c-720ccc68e53f,e3c5abc7-5a91-404f-9665-8e22a414daf1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~75m"
91b018b2-667b-48be-b6b4-368b40e6d7f3,9d148a4b-bdaf-4c18-a766-5ca67f31d322,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~122m"
7f11e6fa-7174-43cb-8aaf-67e871b6cf0b,47470286-8ce0-4168-ab2f-9d6f4e9e69fd,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~93m"
263c2b9f-daa6-4865-8503-4dc83e75f61d,3ed3c64d-98bc-4354-a7e5-451e32b20d85,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~26m"
1eee3ed2-a648-4f5d-9995-010604e1d994,3b9255b3-e645-4fd6-a264-5ea38515c201,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~28m"
fa46e49e-7281-4de5-b6bb-ee1a755187e6,ac5c1274-5a0a-481d-a17b-6c9f43d09275,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~109m"
e2baa47a-234e-4c29-9cd7-8aaae8f80db8,7a793b3a-e8df-47d0-84f0-69a9eea41a08,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~131m"
3403c56b-cac9-40bb-ae21-65f1ce8948c2,b351c5dd-de90-4677-8191-1bb6c39352e6,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~73m"
5acb24a3-74df-49d6-8811-bb1d68c583a4,361e647b-ee83-4007-a53c-2fa1500cb54e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~71m"
4a622aaf-66dc-48c3-9df4-3ed848ce91eb,3fe65ca5-4be4-498f-9c51-fd32efb2b0d4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~42m"
10ab853b-3259-42f8-9641-ebfdd9c54c88,ab3d09e3-1002-46ba-9df9-4417a6eaef4c,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~83m"
179f36cd-2e94-4014-afdd-e5f87ab87852,76caec7b-27ba-4372-aa74-1099ced7afbd,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~86m"
34397010-3e24-49ac-9165-66a65c8916fd,c6e2db21-8a2a-47af-8bbf-180a3e07dfb8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~23m"
ae4ad6d1-12c4-4c6d-be90-d29b68ea0d49,18d59d40-ef05-4ac3-bc0b-8cfeda064950,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~40m"
562fb1f9-8179-4ff8-aa9c-223115c869d8,80a10540-56ec-47a1-a3b8-cd606db83195,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~97m"
9048a8e2-d2fb-4b79-af5f-47a3c38f7bf6,7bd47dde-cbdd-4044-bfeb-872b7d0b9576,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~138m"
de7346ec-284f-4735-92dc-ca7302dad6cf,3da2def4-e5f6-49a1-bdbb-d200ee009025,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~47m"
9090e5fd-4ba3-4d5a-88ab-ddac5140d6b9,6fbfb861-6c5a-4bd2-9e10-700f3ca09f68,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~44m"
0e6e4367-df70-4937-b868-f237b82063a8,b6356e2e-477e-4288-9377-86b45c89cf12,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~129m"
09996a58-3afb-487b-951b-d4574f96b62f,bcf9f2f1-b961-4134-8f74-3e8957e2fa9b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~58m"
d01211ed-a01d-435d-9da4-03466124f0e8,ab3f39c2-dbc7-41fb-8b1e-663db8379fff,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~49m"
18576f51-1a3b-4eca-9e32-4c5e6206c26b,3e81e796-553a-4f11-b517-606c38dbb487,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~125m"
f9ceb7e7-4dca-4901-8b5e-db0c62fbffec,b6230cb9-0c78-482e-8f5f-ade35e822bfb,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~98m"
bd933327-5764-44c7-b69f-494f4cc88c10,442fec49-d206-46c7-b817-a3489117313f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~99m"
b4f2348c-0d46-4cce-bf6c-26904be6c068,c290ff38-ff17-498d-b27c-f8844f248641,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~94m"
2cb9bf9e-99b9-4217-80df-6cf5f55ee2c9,23ef8b9d-5594-4010-9dcb-1a4cb61072f6,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~117m"
bc7ea722-2ee7-4305-9113-394a26753a5f,b6c51cf4-0418-4179-8aa9-4f19282648db,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~143m"
26aca0fe-8148-45eb-a96a-1745fd08ce47,93e8484d-ed16-42a1-97a6-8b4b5c48ca31,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~42m"
df5a933d-4400-4bf8-8705-0308bde6b478,088e7048-1f8e-4de8-b6b5-575d1ee12cac,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~61m"
fd0e1cd5-8703-4c1f-9c2f-53d589a7af4e,196aa760-331d-47bc-819b-85df02a5dded,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~27m"
d23d8a6a-9142-4d21-a16e-67b5f62f2e26,fae4b71b-2eb1-4a28-855d-e615e0c3603d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~110m"
c0eeb3f6-a3d4-467c-99f6-7d9c006ad14c,1348b857-159a-4481-b62d-bc33261a5dd6,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~39m"
7f752292-06d0-400a-97db-50dc0d72d6bc,b3de2238-f3d7-4293-95b0-dec584be1dfd,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~117m"
c5c1f09d-20db-41b6-9195-84aa0f19e254,ff3d8ba0-72dc-4210-b0ff-e375b1233bd5,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~34m"
d1fb55f7-0776-44d4-8784-09917adf4086,6ce82a7e-d736-4cae-983a-e876c259a14d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~127m"
0e50b4d1-2616-4b95-8f27-c3a0e0ef1406,749e0b11-7d89-49b0-af74-c9dc64e577af,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~108m"
0dda4139-34c3-415e-8973-5bcfc9b7a8b6,3372d28f-cc06-419c-9872-ae3c589ff1b2,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~94m"
a9071e8e-c519-4a60-a523-5d3e0a68d911,d425ef3b-291b-40cc-a187-d43cf3319be2,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~24m"
a877b83d-4514-4620-a354-bef61c0f074c,8af69049-2b6a-45a8-8b0f-4fdace2be6dc,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~102m"
16a60916-d5f5-43ef-a80b-67ab76a724a8,490ac7e8-2f64-43fc-9037-15f05563af17,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~69m"
a0e1069c-9d67-4eaf-911c-d1bc26480678,80f31d14-78ad-4b3c-b7b4-bc99b4aa363d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~41m"
6034dc82-8c16-479f-af51-7e2301dc7ec1,fb33333e-e5fe-4fe3-924a-6d139c2c14b4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~72m"
9e676412-8859-4076-9fa3-a43b34cc7e9b,aa993af2-4722-4a11-8052-286c7051a1b9,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~147m"
705122a9-e391-494a-829b-74684563e71d,7c2c7d0d-073d-4318-bb4a-bffa8dd7d0cc,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~92m"
b2ca11a1-8394-4580-92b0-708ec9f26344,03f5198a-ec39-4e37-aade-ef1551631adb,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~128m"
09623773-6f24-4e8d-ad4c-94580daec69e,257949db-d797-4ada-b839-a05f285d9b4b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~94m"
92854605-aae6-4a0c-a370-1a33b9b46f13,afdb99a7-5384-49b8-8e9c-d9bde491e482,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~53m"
8175f09f-e773-4faa-9f48-7b92afebbeb2,4555da27-9b07-4df5-9c28-89caae55ea89,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~97m"
2bdfe414-ac9b-45f1-bb06-bc5d00587960,a62c19e2-d3d2-49f3-93c2-5b46a95c513b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~64m"
40df5985-3be0-4709-8b9f-aadd2950ea04,bc67d8ee-046d-4ade-8822-854d5bb2246d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~30m"
79b66466-517a-4c8a-9cd0-08a39d1138d7,19a9c97d-838d-45d7-9e33-f72b3fb97958,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~116m"
57b00c97-4427-4a4d-9bff-cf3693797e48,c6fb0e1f-6be2-4679-b64a-5260bda0ef4c,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~67m"
01c7e35f-0fef-41ef-bc5d-e4121c72084a,b2a6f8dc-a667-4ff5-8e2f-9d9611b6d433,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~139m"
f6f18020-4c18-4848-8fdd-a0bd1b44798d,42686fce-6a7b-4935-ac16-478d5d2601cb,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~46m"
5bdefd6b-eb11-4fa6-b863-dc9cb3bc8400,ecb91623-2374-4e1c-b7a8-25c80663af77,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~139m"
ebf281f3-be04-4064-bd4e-0533310367e7,344e5faa-d1c7-45ce-9efb-28b9a26f810f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~97m"
f221347c-9e69-4956-85db-cbb21f1fa36d,1db13e7c-2bfb-47c9-a971-2cfa05895627,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~49m"
f3ded9c5-f635-4470-bf71-03b9e5ef9495,598bf1b6-577c-42ff-bddf-4b78cc25c12f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~138m"
45a51622-32e2-4ae9-b6d9-b73de4aa97e3,d4b3e5bf-dd5f-44bf-87c3-4ff3911a9dd1,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~96m"
e4253e9e-344c-4eb3-b1fa-6477b3502e13,bc68e382-ccda-42d8-9415-c92f21f3e3af,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~103m"
e4a6a957-03c8-4490-b196-4393dc0d4117,3ea3bd92-e762-42fc-bdad-56d295599979,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~86m"
75a506c7-1c43-41d3-8a16-a84a50e1a605,3f41ef80-3b99-4b9a-8664-09899927052b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~126m"
ccd41dc2-d935-4add-afe0-9b28ef6f2e95,3f37ea5d-da2c-44c7-8726-de05b2fa1300,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~77m"
133b7bd3-d6ba-45de-afdb-3c43d81e6bd3,a9177836-caa2-447f-804b-eaa53e9aa181,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~31m"
f103e6a5-3c50-48d7-9daa-667e22248365,07c7e0f8-6606-486b-b6f3-8a51d7ee666f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~93m"
821a1029-f934-4541-ba42-7da7253ad7a9,7ff397da-30da-4f8d-9288-176448f714d4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~85m"
04fb9415-9e0d-48bc-b7c9-04012014155e,e095fca5-b16d-4b25-90e0-8954a4f1f816,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~50m"
be30ec6b-939f-4d0e-aefb-e4d127a710ea,5f739105-e8f3-4d49-9a8b-a2ccaba391e4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~83m"
77131aac-5acd-4fa0-b01a-7515f172932d,22be2ae8-49e3-429e-8462-5422d3b6b03f,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~99m"
b9444b10-9983-4036-8a78-25c42d96e6e3,8e854cd1-7455-45c9-a911-23ac9e6ba8e4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~47m"
17cd375c-268c-4a2a-9311-14b7cc0e5e97,36b957d1-7386-4b3f-b7e8-75a774805024,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~76m"
f54e4e54-3da2-4db7-9daa-0af925ae3ae8,202a0d0e-9eb6-4892-ac1a-a20deaa67c67,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~63m"
98a8819a-28ca-4ac1-8e80-b72b36c50db8,5fee11eb-f185-4cec-92b7-837577051e39,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~84m"
a3345bae-3279-4919-babd-5a9fd093962c,706c72e1-5225-4d63-9a3f-5707e79eb371,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~45m"
35bc5b7f-f516-4f3d-a131-8505d0781f4f,a537a4e2-b83c-4b4c-8617-e7d3725b1fd2,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~145m"
ba0c9422-96ca-414e-ba07-4189985afddb,a5065db4-c04b-4538-96d0-3735b755a2ad,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~106m"
45bee8a3-002b-44fb-8efd-39a27d1b5035,324e0c6a-6bcc-47c2-a5a3-61db5df4ea54,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~44m"
e982101e-3ac7-482e-b9e3-fffd69c9b532,40ccb2af-1c27-4672-b0e5-a195f20433d8,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~23m"
54262407-f281-4bf8-9375-40fe1c65df4e,718f4347-600d-4720-9eed-1cde2d498a1a,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~60m"
da1fc1d4-219c-44b9-87bf-fddec4e55c5e,b3451f3b-8ab0-4ab2-8bf5-7e8e1fcb9b26,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~44m"
d6d22170-4025-44ed-adb8-e8eaa35c5ad9,1570061e-9842-457f-9a4e-b1c0450bb609,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~95m"
5ace6234-9b1d-4486-a758-8c552a4e54c2,81f2d213-6814-4bf4-977d-75524ee1c9c7,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~84m"
246d7876-f534-4fe5-b517-09d3c4c5e168,3ca763b9-d6c0-48a4-bf46-860d0bf71e22,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~135m"
de3e0bcb-94e3-47c4-8fa5-8a1e0c56b8a8,a7627b5c-eba5-44ac-82bf-5abc07efaafb,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~118m"
c88de0fe-833f-46ce-b291-e876f7fc5101,c40698c8-b5e2-4b39-ab61-3bf234e10964,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~22m"
80c7e4b1-e785-4c1f-b06b-33e0fb7fe768,116cb8e6-50db-4756-9375-7dedaad1fe5e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~150m"
f43ebdca-9cab-4598-8ebc-050018e4f757,69a1870b-6db3-444f-817a-fee883662a2b,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~69m"
f03d6c3a-b708-4716-b231-5ef1e0c73d31,c6945486-64ce-4254-9243-f498c70af265,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~142m"
017af3ac-8f14-498a-a6cf-471b4a0ad027,d8c638ac-99d9-460e-8d83-382768ac5b8c,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~59m"
9db7dc55-d474-45bb-a5aa-96a25cbb1989,16ed9b48-8fef-4c26-966b-b10524816c0a,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~38m"
de821cfd-6d62-41a4-9825-0e8b5158bb32,cd9edd1d-5cda-4a45-9c22-7544d4bc23a4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~63m"
9219f5dd-bb07-455f-98e8-b322a1cb43e2,c2a8abbf-5393-4054-b3fd-185d3f2674c4,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~116m"
a57a59bc-c766-4ef9-aff2-83e993a63226,a3902637-36e4-4023-9193-1a88e6cc2f27,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~37m"
0834dc98-9db8-4ee6-8a35-1533980f34dc,5373e93a-7d28-468d-8044-a234ddceb8c6,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~35m"
d00f3dd6-8a56-4d8d-8556-f3edfd4e57ca,1731a3f6-98c3-4a67-b70e-ddf0b5cfb040,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~136m"
ae599606-3923-4ccc-9ca5-c7ee32faa470,45425d49-9966-4566-8c1e-e1ef55148707,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~98m"
744a1e49-a1b3-4be1-95ad-fcbf0ed2b921,60759de1-1278-4361-ac7f-f8a9d001d31d,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~75m"
d1238f18-77f6-4575-ae49-a6f503dd49ca,298f0968-51cf-44a9-b112-9627162a0245,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~62m"
f05ce98a-b4aa-43f1-a931-520fe49f0269,8a280d97-77da-49c9-9349-8cb3b6674459,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~144m"
09ef7e73-0f4d-4c63-b271-0db718c76e9a,9fe0d3a9-3443-4c82-bd9e-e95a236b0bb7,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~42m"
fcf3744a-d294-4d6a-a6d5-0ed6ed6981c6,29c87194-85fd-4b9f-8d46-3efe439dd0d3,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~81m"
ca8dd5ac-4b6b-4d1b-82bd-655c6e4d38c0,f5f14a31-fa96-408a-945f-1c2fcc1f1f55,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~58m"
6787ca9e-9b63-44c8-8b60-a25d949b7166,065ea2e7-df26-4468-8084-070826cc538e,GPS_NEARBY,EASY,0.8,1.0,"Same name, GPS shifted ~75m"
