individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
6e8dbbd6-4bcb-457e-8cd3-d1eb3dea9fe2,Samira,Mahamat,FEMALE,2022-10-09,Emmanuel,,,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.137884,15.004743,13.2,CARRE 6 POL 46,mz,3,False
b63ebe43-4aca-4c4b-8d5a-d80efc609209,Adam,Kenga,MALE,1961-08-19,Issa,,23566754305.0,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.142297,15.107164,4.7,WALIA EST,mz,2,False
558e23db-e80f-49ca-aa70-8d53c91a9283,Zahra,Kanembu,FEMALE,2021-05-17,Nadingar,,,POLIO_CHAD_CH_01_10_06_CS_ATRONE,12.073787,15.115009,27.1,ATRONE,mz,1,False
17e0e14e-e343-4054-9984-131edf0bb995,D'Souza,Hadjerai,MALE,2021-10-14,Claude,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.148263,15.095453,16.0,NDJAMENA CENTRE,mz,1,False
760f46c2-f515-4b5c-a863-916dd74ad54e,Abubakar,Adam,MALE,2020-09-19,Issa,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.137989,15.125966,8.9,CARRE 5 POL 50,mz,1,False
a6b469a5-793b-4961-a694-d6fa00e0647c,Haroon,Ebrahim,MALE,2022-02-11,Moussa,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.101883,15.00386,26.2,AMBATTA 2,mz,2,True
edd74060-c537-4140-807d-e223c3fd8ab5,Brigitte,Haroun,FEMALE,2023-01-07,Nodjiram,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.136264,14.991912,22.2,NDJAMENA FARA,mz,2,True
a87d793d-dc07-4ebf-aa69-8f286d3f600f,Hassan-Djibrine,Itno,MALE,2023-02-06,Sanda,,,POLIO_CHAD_CH_01_07_01_CS_NDJARI,12.197572,15.089543,13.1,NDJARI,mz,1,False
621d7b16-0094-438e-815a-e32645f221ea,Daniel,Oueddei,MALE,2022-07-11,Gervais,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.108187,15.057637,19.7,MARDJANDAFACK,mz,1,False
dd398154-9985-4b4f-b5c5-4f2fecbf951c,Ngarmbatina,Marba,FEMALE,2002-02-24,Hissein,Hassan,23590283256.0,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.140466,15.061536,11.7,GASSI,mz,2,False
3d833e2d-a6e8-4508-a411-2fc09b6338f0,Ousmane,Barma,MALE,2002-05-09,Khalil,,23599606934.0,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.077166,15.002118,3.2,CARRE 8 POL 51,mz,2,False
e8c30e71-c1af-40e4-a3e8-7d6039097889,Zahra,Haroun,FEMALE,1972-10-17,Philippe,Brahim,23566675451.0,POLIO_CHAD_CH_01_10_15_CS_TOUKRA_III,12.182294,14.99711,18.3,TOUKRA III,mz,2,False
0571f02f-9e29-47a1-8c87-16930db186fe,Dominique,Kenga,FEMALE,2021-12-13,Tahir,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.109335,15.039246,11.2,NGUELI,mz,1,False
c2c8f88d-d9e0-44bd-80fe-42a7b5470fee,Hassanattou,Habe,FEMALE,2024-03-02,Togou,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.161369,15.100381,15.2,ORDRE DE MALTE,mz,3,True
f1c49924-38b0-439f-b2b0-b6fc11e6ef91,Musa,Deby Itno,MALE,2019-07-27,Ngarbaye,,,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.196721,15.105359,6.5,ARDEP-TIMANE,mz,2,True
eb9643d0-08e7-48ab-b1d2-cd036c192e10,Zenaba,Djimadoum,FEMALE,2020-11-18,Bernard,,,POLIO_CHAD_CH_01_01_02_CS_SABANGALI,12.167342,15.018589,23.1,SABANGALI,mz,1,False
02fc01cf-2224-4f20-8fcd-e53d5408f4f7,Abd-El-Karim,Tombalbaye,MALE,1979-01-03,Khalil,,23566621003.0,POLIO_CHAD_CH_01_03_03_CS_ARDEP_TIMANE,12.199014,15.063358,21.5,ARDEP-TIMANE,mz,2,False
f08aca21-5cb5-40fc-ad54-2d9c0dbbf0d5,Esperance,Laoukein,FEMALE,2022-10-09,Aboubakar,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.173849,15.029221,30.0,WALIA EST,mz,1,False
64e66b13-7230-4719-b74a-60536c91a808,Younous,Moundang,MALE,2022-04-12,Kemba,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.118115,15.009782,14.7,CARRE 8 POL 52,mz,2,False
d1cea2df-460f-449d-959c-1f4fa398e8eb,Adoum,Maba,MALE,1986-11-06,Beassoum,,23590702893.0,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.203672,15.022916,13.8,NDJAMENA CENTRE,mz,1,False
fb4e7140-6bc6-4f1f-aa16-3f6cc8cc3fb6,Ramla,Padacke,FEMALE,2021-01-17,Djimet,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.199394,14.9856,16.6,REPOS,mz,1,True
99ea4234-c820-4aae-b9ca-4ec91ed025a8,Souleymane,Moundang,MALE,2020-08-20,Moussa,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.141211,15.079967,21.0,MOURSAL,mz,2,False
7b8b35aa-a7f3-4ade-bd13-cc3b8f053017,Has,Koudoussou,MALE,2022-03-13,Hamid,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.100587,15.002123,19.9,KLEMAT,mz,2,True
beeb3e9c-a098-4619-8c37-10a3742f5733,Kadija,Ngartoloum,FEMALE,2019-05-28,Gambo,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.193236,15.058847,20.8,NGUELI,mz,2,True
2adf9223-f92c-466c-9da4-9ad7fce3442a,Wahida,Abdramane,FEMALE,2021-06-16,Koudjinan,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.065755904996,14.999964984894754,26.9,SAINTE THERESE,mz,2,True
b0a5a2c4-99c3-4e35-9025-fca8a44ef2be,Djimet,Mbaye,MALE,2021-07-16,Allaguernon,,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.115987,15.102487,17.3,TOUKRA I,mz,1,False
d071f554-c477-4632-a46f-b42236d1022e,Adama,Djimadoum,FEMALE,2019-12-24,Ndoubabe,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.204226,15.033695,26.1,REPOS,mz,1,False
5cdb4c02-6674-4457-90cf-b59cdd27f533,Yacoub,Toupouri,MALE,2006-05-02,Adam,,23590648423.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.131781,14.9982,3.9,SAINTE THERESE,mz,3,False
184a76a1-2de8-4837-836e-2d82c524e0df,Anne-Marie,Mayam,FEMALE,1980-03-30,Noel,Idriss,23599130374.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.168266,15.072981,23.5,CARRE 7 POL 48,mz,2,False
0c8d7a31-c7fa-4f97-8237-0c977e5fcfbc,Haoua,Mbaitoubam,FEMALE,2021-04-17,Claude,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.143219,15.024216,33.1,CARRE 9 POL 42,mz,3,False
3b20a1e8-c8e9-4d0f-b36c-831ca3bbbe15,Daoud,Abakar,MALE,2021-02-16,Victor,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.082128,15.115754,16.2,MOURSAL,mz,2,False
a80efe2b-86ce-4334-abe9-d7adf3c5ce84,Francoise,Ngarssou,MALE,2020-05-22,Omaru,,23568128594.0,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.179754,14.999804,13.3,KLEMAT,mz,1,False
cf3a9de0-5cbb-4708-a719-87b249850683,Tahir,Idriss,MALE,2021-09-14,Youssouf,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.172139,15.041637,4.3,HABENA,mz,1,False
b96a0c2e-6192-40f7-af7c-0148f321e7e9,Gambo,Mbaigane,MALE,2021-08-15,Moussa,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.178285,15.070017,20.5,ALBIR,mz,3,False
a3c73330-8d86-4a5d-828f-b608dd946b9b,D'Souza,Gimr,FEMALE,1992-08-04,Gervais,Djibat,23590742450.0,POLIO_CHAD_CH_01_10_17_09_CARR__6_POL_46,12.066956,15.02436,21.2,CARRE 6 POL 46,mz,1,False
58692137-10e1-483b-a131-1d11c3d1634f,Aicha,Ngakoutou,FEMALE,2020-05-22,Tahir,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.120821,15.04699,15.4,AMBATTA 2,mz,1,False
74725d1e-31f0-4469-b29d-f23ca4752be4,Tahir,Massalit,MALE,2021-04-17,Lucien,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.110502,15.095194,3.0,SAINTE THERESE,mz,2,False
c6aaf269-8330-48fb-a2b0-8f593a880a64,Ais,Ngarbaye,FEMALE,2022-01-12,Bernard,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.132336,15.122299,26.8,SAINTE THERESE,mz,1,True
9f4140ba-074c-4f50-8779-0289940a4cae,Hassan-Djibrine,Yorongar,MALE,1967-05-11,Bertrand,,23590358757.0,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.07963,15.092899,6.7,AMBATTA 1,mz,3,False
a2596268-efde-4fec-954c-055494ca428b,Achta,Koumadji,FEMALE,1994-08-01,Danladi,Mahamat,,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.088095,15.045552,12.8,TOUKRA I,mz,3,True
63689fda-3ab5-43e6-8199-2e1bafaa028c,Modu,Gata,MALE,2021-12-13,Khalil,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.115025,15.080346,14.3,MARDJANDAFACK,mz,3,False
36949da4-673d-4bd7-a04c-6fac041e78f5,Samira,Maba,FEMALE,2019-07-27,Noel,,,POLIO_CHAD_CH_01_04_02_CS_REPOS,12.090151,15.068069,21.7,REPOS,mz,2,False
4781c942-52f4-4c1b-9862-c314dd32a4a3,Hass,Ngambaye,FEMALE,2021-10-14,Nour-Eddine,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.088848,14.996604,15.6,DEMBE,mz,2,True
c4041f29-1803-4a9c-9bdc-a1fc0e7061f4,Sa,Deby,FEMALE,2020-02-22,Abdallah,,,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.192457,15.040167,10.4,DEMBE,mz,3,False
5fbea365-3c5a-4dd9-a8b6-23e7eb7e0d82,Fatimatou,Massa,FEMALE,2020-12-18,Hamza,,,POLIO_CHAD_CH_01_10_14_CS_TOUKRA_II,12.140147,15.054298,3.0,TOUKRA II,mz,1,False
73ad3ee0-d797-4f5c-b780-86a239f03d1f,Nasser,Haroun,MALE,2020-12-18,Ndoubabe,,,POLIO_CHAD_CH_01_02_03_CS_KABALAYE,12.12371,15.114763,28.6,KABALAYE,mz,1,False
52c456c8-bac5-40c3-9f93-a3e0687b055f,Albertine,Djimasngar,FEMALE,2021-06-16,Garba,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.06816,15.04222,12.4,NGOUNBA MASSA,mz,3,False
3f4a2e39-cb64-4a8b-9593-112a395188a2,Ibrahim,Kosnaye,MALE,2024-04-01,Patrice,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.142365,15.050081,13.4,KLEMAT,mz,1,False
16672e02-1da8-46b2-8a75-3da091a22cd5,Beassoom,Mbaye,MALE,2023-05-08,Ahmat,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.165969,15.071483,3.7,RIDINA,mz,2,True
5e2a50c2-2bdb-4d86-b35d-d31e60857979,Suzanne,Suleiman,FEMALE,2020-10-19,Abubakar,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.125776,15.118345,11.1,SAINTE THERESE,mz,1,False
55a10166-3983-4626-8ed5-26e6fd6e6ba2,Asseta,Kebzabo,FEMALE,2020-08-20,Mbaigane,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.072367,14.999406,11.2,MARDJANDAFACK,mz,1,False
88f9ed83-d9bc-48c9-8081-5b9eb96900ee,Philippe,Narbe,MALE,2020-12-18,Narbe,,,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.097938,15.087312,27.7,CHAGOUA,mz,1,False
d286c393-ead6-4d1e-ab84-bec03af4bf3b,Aboubakr,Hadjerai,MALE,1966-02-01,Patrice,,,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.101224,15.119772,11.0,CARRE 6 POL 47,mz,3,False
f68bbae8-88f9-47ab-8d42-08d3c5bea2af,Wahida,Aboubakar,FEMALE,2019-12-24,Nasser,,,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.08406,15.005175,12.8,BOLOLO,mz,3,True
0aa6f8a2-d095-44eb-89a7-b960eb48148d,Padacke,Tanko,MALE,1964-11-24,Saleh,,23568400206.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.119671,15.029076,5.5,DIGUEL,mz,2,True
6d74fd09-f694-4903-a96f-a8729fb940cb,Nadj,Nancere,MALE,2022-03-13,Abdallah,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.17568,15.111454,5.1,NGUELI,mz,2,True
ad7ca264-7db8-4f72-9e7e-84afcfab17a6,Hissein,Adam,MALE,2021-10-14,Abdallah,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.138574,15.049895,20.1,CARRE 8 POL 51,mz,1,False
c596845f-6d78-471f-98c8-31df5b1e114d,Abdoulaye,Kebzabo,MALE,2020-01-23,Ali,,,POLIO_CHAD_CH_01_10_04_CS_AMBATTA_2,12.064547,15.032291,13.3,AMBATTA 2,mz,1,False
088b575d-2899-4811-ad3a-2a7e79bb6da8,Mbainaissem,Kamougue,MALE,2024-04-01,Adoum,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.08907,15.051886,6.2,ABENA,mz,2,False
36f055d3-c0dd-472d-ae69-8872bc0d80d8,Mâdji,Kenga,MALE,1972-01-06,Francois,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.122177,15.022596,9.6,AMTOUKOUI,mz,1,False
1d66eedb-47e9-4ce5-8d71-2d658c9be183,Hasan,Massalit,MALE,2023-05-07,Theophile,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.153954,15.03771,15.6,ABENA,mz,1,True
1b776852-6381-4236-a1ba-38f0f935342d,Bintou,Zaghawa,FEMALE,2021-09-14,Ndoumbe,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.165967,15.09307,27.3,SAINTE THERESE,mz,2,False
f777a562-57b2-4786-816a-8b8383fe2c64,Anne-Marie,Narbe,FEMALE,2023-07-06,Alain,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.119963,15.11763,16.0,NDJAMENA CENTRE,mz,1,False
85a129c9-069c-4896-a7d8-73469d6ee5b7,Noura,Yorongar,FEMALE,2024-01-02,Djibat,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.174502,14.985621,7.8,CARRE 8 POL 52,mz,1,False
af7459b3-607f-425b-9831-bb8882f54aa9,Hadjara,Kamougue,FEMALE,2001-05-12,Issa,Koudjinan,23595744600.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.070165,15.119796,14.3,NGOUNBA MASSA,mz,1,False
61dd65e0-36f4-4b7e-b03d-f67cbcd68ad2,Ali,Kanembu,MALE,2023-10-04,Ousmane,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.17207,15.020311,15.9,MOURSAL,mz,1,False
dddda974-9478-465a-b5e2-73f8a996d724,Garba,Toupouri,MALE,1964-01-02,Ousmane,,23591435526.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.159419,15.027278,3.9,DEMBE,mz,2,False
9fdbd54e-d3df-49d3-b7c0-744162dc13d3,Sadiq,Deby,MALE,2023-07-06,Mbainaissem,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.140848,15.049728,20.2,ORDRE DE MALTE,mz,2,False
9fcec7ea-5d87-4a3b-8e34-1a13df596749,Balkissa,Narbe,FEMALE,2023-07-06,Mahamat,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.065426,15.032483,14.2,AMBATTA 1,mz,1,True
08d2c6cc-0412-41cc-9431-a371f95c2e8a,Ahmat,Adoum,MALE,2021-09-14,Mbaiassem,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.159684,15.02863,21.6,RIDINA,mz,2,False
b93cbeed-2ffb-4a87-ab0a-151ac7508680,Mahamat-Saleh,Moussei,MALE,2020-12-18,Grema,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.17114,14.98549,19.1,RIDINA,mz,1,False
ce0f7b24-87a2-4608-ad87-2552f281769a,Yusuf,Hadjerai,MALE,2021-02-16,Ndoumbe,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.181481,15.026046,16.3,SAINTE THERESE,mz,1,False
a539fe4b-4ed6-43ec-aca4-eede8894f6ea,Ousmane,Abdramane,MALE,2023-03-08,Djibrine,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.078117,14.989328,8.3,GASSI,mz,2,False
563dd650-0d69-484e-ab07-d81847575e4b,Falmata,Tama,FEMALE,1962-06-16,Idriss,Moussa,23595989208.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.112067,15.085028,11.3,ALBIR,mz,1,False
17e6a0d3-5052-44e4-a6c6-0d34f5ee3326,Dorcas,Bilala,FEMALE,2020-10-19,Theophile,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.079698,15.004433,15.3,ALBIR,mz,1,False
daec0779-2a47-45b1-8e0b-640753af6f98,Ali-Brahim,Ousmane,MALE,2023-06-06,Abba,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.145853,15.10667,15.9,HABENA,mz,2,False
e87ccbc4-e556-427a-8f16-21d6bcb865d9,Mahamat,Itno,MALE,2019-09-25,Adam,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.137361,15.033694,13.4,KOUNDOUL,mz,3,False
0351fce9-c501-4dd7-9a9b-3e0f5a624e9b,Abdel-Aziz,Yorongar,MALE,2021-01-17,Nour-Eddine,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.073915,15.066686,14.2,CARRE 7 POL 48,mz,1,False
8066dc43-4ca7-47f6-9f20-2f685219a4e9,Maldoum,Togou,MALE,1988-02-05,Noel,,23595172685.0,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.126245,15.061537,15.1,CARRE 7 POL 48,mz,2,False
6b275fdb-713b-4feb-a6f5-3c805c9dd4b5,Celestin,Kim,MALE,2022-03-13,Allaguernon,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.112191,15.000652,3.0,KLEMAT,mz,1,False
b93ac33c-5c5a-4342-a049-70f96a166dc5,Rach,Nadingar,FEMALE,2023-09-04,Mayam,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.120041,15.045445,21.9,MOURSAL,mz,1,True
bc6aa244-6c33-4fac-b40e-4171394fa4a9,Malloum,Koumadji,MALE,1990-05-06,Yusuf,,23566631973.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.102116,15.064148,16.5,GARDOLE,mz,1,False
9ab41927-584d-40cb-b31c-536a53354e7e,Michel,Moussei,MALE,2020-12-18,Moussa,,,POLIO_CHAD_CH_01_10_18_16_CARR__9_POL_42,12.10575,15.020334,13.7,CARRE 9 POL 42,mz,2,False
813b71a4-e2ec-4ff3-b931-0f3e66646a90,Kadidja,Malloum,FEMALE,1980-08-10,Hassan,Moussa,23566678992.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.077164,15.022431,8.2,DIGUEL,mz,1,False
f594d633-7b13-471a-9c94-5324552d9f64,Bi,Bichara,FEMALE,2019-07-27,Abdallah,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.064103,14.997904,20.7,AMBASSATNA,mz,2,False
aea84c6e-27c3-4b9c-964f-b3a9c198d528,Djamila,Moustapha,FEMALE,2022-10-09,Rachid,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.185814,15.050275,20.6,CARRE 8 POL 52,mz,1,False
34d04524-c900-4166-93ae-b3a8d3035771,Wahidae,Goukouni,FEMALE,2021-02-16,Youssouf,,23599905302.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.118807,15.017015,23.7,DEMBE,mz,3,True
fcf0a7c2-4f3e-41f9-b5b6-1e433ac29275,Mahamat-Saleh,Hadjerai,MALE,2019-09-25,Nadjingar,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.11666,15.036159,9.5,AMRIGUEBE,mz,3,False
8d1de8e5-8240-41fe-beb3-138ff64e5599,Bi,Lele,MALE,2021-02-16,Djibrine,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.128682,15.104098,26.1,GARDOLE,mz,1,False
cb55c0a4-1505-4f5f-bdd8-62e05e09c752,Noureddine,Hadjerai,MALE,2004-08-12,Idriss,,23568925937.0,POLIO_CHAD_CH_01_05_01_CS_DEMBE,12.155104,15.080573,12.2,DEMBE,mz,1,False
e723a390-3270-4d04-8003-baa80b434f31,Achta,Moundang,FEMALE,2020-05-22,Ahmat,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.14194,15.098634,25.9,KOUNDOUL,mz,2,False
97bf6521-2ec3-411d-83e5-f1c33a363b59,Mahdi,Boulala,MALE,2022-05-12,Bertrand,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.182336,15.037945,15.6,AMBATTA 1,mz,3,True
fbdf40a7-2527-45ee-9fbb-761610b488f2,Ramadan,Somrai,MALE,1980-10-08,Musa,,23599872580.0,POLIO_CHAD_CH_01_06_01_CS_CHAGOUA,12.122466,15.01046,5.4,CHAGOUA,mz,1,False
510e9505-60f7-4683-b250-692b72ddc336,Hisseein,Gata,MALE,2022-07-11,Ahmat,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.081143,15.085727,21.9,CARRE 8 POL 52,mz,3,False
6798637c-90e3-472c-84fa-00106ebb171f,Ali,Ngambaye,MALE,1972-12-30,Jean-Pierre,,23599127406.0,POLIO_CHAD_CH_01_10_13_CS_TOUKRA_I,12.144634,15.027541,11.7,TOUKRA I,mz,1,False
d6073ea1-f4f0-41ab-b0e1-cf8599838212,Ali,Boulala,MALE,2024-05-01,Garba,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.064284,15.079738,11.0,ABENA,mz,2,False
5bd69dee-26ab-44cf-b918-c82dc4ff29ac,Ngothodoum,Fatime,FEMALE,2024-02-01,Abdallah,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.071727,15.095647,14.4,GASSI,mz,3,False
375af030-781d-44ae-9fc2-c447a929dc44,Allaguernon,Yorongar,MALE,1987-11-14,Koudjinan,,23590307746.0,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.085545,15.075182,23.2,CARRE 8 POL 52,mz,3,False
4ae8322c-bd08-4a67-a58a-7bca836d430c,Nana,Zaghawa,FEMALE,1994-01-18,Bertrand,Bukar,23566806422.0,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.186306,15.11103,11.0,ALBIR,mz,1,False
4cddca3a-d748-484c-bcd8-6f421c9490d6,Rachid,Kim,MALE,2022-04-12,Abdel,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.160841,15.028535,30.4,NGUELI,mz,1,False
cd4313e5-633d-4bd7-b841-b0cf29b4cbcd,Nadjitangar,Kim,MALE,2023-09-04,Abdel,,,POLIO_CHAD_CH_01_10_10_CS_NGUELI,12.160372,15.028548,23.9,NGUELI,mz,3,False
b8bf0465-b411-4d93-8262-e8e6c13be5c3,Bernadette,Massalit,FEMALE,1994-02-09,Adoum,Youssouf,23590487561.0,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.086029,15.040095,8.8,MOURSAL,mz,2,False
b9a6d9ae-c058-45f9-9d35-2a67e16d7d35,Ngartoloum,Dobingar,MALE,2023-08-05,Idriss,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.128247,15.051163,9.1,ORDRE DE MALTE,mz,3,False
d95fc5fb-0753-4a9e-a49a-6ccd394d3f86,Claude,Tama,MALE,2023-02-06,Ngarndje,,,POLIO_CHAD_CH_01_06_02_CS_NDJAMENA_CENTRE,12.153552,15.055312,18.6,NDJAMENA CENTRE,mz,2,False
ca0df327-d34d-4f04-b9c3-548f65a43ec1,Oulaye,Boulala,FEMALE,2023-12-03,Khalil,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.114478,15.09483,3.0,ORDRE DE MALTE,mz,3,False
68d3590a-1fec-47da-b1b5-f289577f9a3e,Fatima-Zahra-Khadija,Ahmat,MALE,2002-06-27,Tahir,,23591563068.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.189764,15.121623,17.2,CARRE 6 POL 47,mz,1,False
c3530b9e-1d00-44b4-9305-05779fa2bc69,Khadija,Adam,FEMALE,2022-07-11,Ngakoutou,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.124602,15.090959,14.6,KLEMAT,mz,3,False
4245ca99-71f7-49d7-a4de-fef485aa0eb1,Rachel,Kwang,FEMALE,2020-03-23,Younous,,,POLIO_CHAD_CH_01_10_08_CS_NDJAMENA_FARA,12.19337,15.084784,4.3,NDJAMENA FARA,mz,2,False
dc8b9727-c23e-4516-ab90-d2842df5afbb,Shehu,Toubou,MALE,1969-07-18,Adoum,,23590371091.0,POLIO_CHAD_CH_01_08_01_CS_DIGUEL,12.1195,15.041498,18.2,DIGUEL,mz,1,False
6a753645-22ff-44a5-a848-1834fed2407b,Nour-Eddine,Ngothodoum,MALE,1977-04-23,Jean-Pierre,,23599359131.0,POLIO_CHAD_CH_01_01_03_CS_BOLOLO,12.133713,15.050463,16.5,BOLOLO,mz,1,False
3242359a-037f-445c-99ca-d4cb07e3a821,Noel,Dobingar,MALE,2023-02-06,Abdou,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.110525,15.046801,19.4,GARDOLE,mz,2,False
4718691b-e2d2-44db-aed8-a5c9c78f5b62,Daniel,Barma,MALE,2022-10-09,Ismail,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.173376,15.111119,15.9,ANGABO,mz,1,False
fda0111d-db41-44c3-a64a-a7f4eaf71b51,Joseph,Suleiman,MALE,2023-12-03,Sadiq,,,POLIO_CHAD_CH_01_07_03_CS_ANGABO,12.188865,15.002952,18.6,ANGABO,mz,3,False
43d7552e-eee5-4d31-9ed3-7d63ec4bacf5,Mbairamadjia,Mbaigane,MALE,1993-10-19,Brahim,,,POLIO_CHAD_CH_01_04_03_CS_KLEMAT,12.066328,15.081541,14.3,KLEMAT,mz,1,False
dec8b525-9228-4d2e-8f80-c1768954eeb8,Djanila,Kasire,FEMALE,2024-03-01,Moussa,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.179457,15.003152,9.1,CARRE 5 POL 50,mz,3,True
